tweet_id,jpg_url,img_num,p1,p1_percent,p1_dog,p2,p2_percent,p2_dog,p3,p3_percent,p3_dog
709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,2,Chihuahua,95%,True,Pomeranian,2%,True,West_Highland_white_terrier,1%,True
709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,2,Pembroke,96%,True,Cardigan,2%,True,Chihuahua,1%,True
710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,2,toy_poodle,80%,True,miniature_poodle,11%,True,cocker_spaniel,6%,True
710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,1,Pekinese,95%,True,papillon,2%,True,Japanese_spaniel,1%,True
710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,2,cowboy_hat,98%,False,sombrero,1%,False,cocker_spaniel,0%,True
710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,1,pug,42%,True,German_shepherd,18%,True,Labrador_retriever,10%,True
710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,1,Old_English_sheepdog,59%,True,wire-haired_fox_terrier,12%,True,Lakeland_terrier,11%,True
710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,2,Shih-Tzu,93%,True,Lhasa,3%,True,Tibetan_terrier,1%,True
710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,4,Pembroke,98%,True,Cardigan,1%,True,malamute,1%,True
710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,1,soft-coated_wheaten_terrier,95%,True,Dandie_Dinmont,2%,True,cairn,2%,True
710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,1,Pembroke,80%,True,Cardigan,19%,True,German_shepherd,0%,True
710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,1,dingo,54%,False,Pembroke,20%,True,basenji,6%,True
710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,1,malamute,28%,True,Eskimo_dog,23%,True,Pembroke,9%,True
711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,1,French_bulldog,73%,True,Boston_bull,15%,True,pug,2%,True
711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,1,leatherback_turtle,28%,False,loggerhead,12%,False,Dandie_Dinmont,9%,True
711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,1,Pembroke,75%,True,Cardigan,24%,True,basenji,0%,True
711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,3,dingo,37%,False,Ibizan_hound,33%,True,Eskimo_dog,7%,True
711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,1,Lakeland_terrier,46%,True,miniature_poodle,22%,True,standard_poodle,13%,True
711998809858043904,https://pbs.twimg.com/tweet_video_thumb/CeGGkWuUUAAYWU1.jpg,1,comic_book,11%,False,kuvasz,6%,True,book_jacket,5%,False
712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,2,Shih-Tzu,63%,True,Tibetan_terrier,13%,True,Lhasa,12%,True
712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,1,Labrador_retriever,72%,True,whippet,5%,True,Chesapeake_Bay_retriever,5%,True
712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,1,ice_bear,87%,False,Great_Pyrenees,7%,True,Labrador_retriever,2%,True
712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,1,Labrador_retriever,83%,True,golden_retriever,4%,True,Chihuahua,3%,True
712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,1,Great_Pyrenees,73%,True,kuvasz,12%,True,Irish_wolfhound,5%,True
712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,Labrador_retriever,87%,True,carton,10%,False,pug,1%,True
713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,1,timber_wolf,50%,False,malamute,43%,True,Siberian_husky,3%,True
713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,1,whippet,73%,True,basenji,3%,True,Great_Dane,3%,True
713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,1,Great_Pyrenees,72%,True,Samoyed,13%,True,kuvasz,12%,True
713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,1,Brittany_spaniel,80%,True,English_springer,4%,True,Welsh_springer_spaniel,4%,True
713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,1,golden_retriever,37%,True,cocker_spaniel,18%,True,Irish_setter,9%,True
713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,1,Siberian_husky,46%,True,Eskimo_dog,39%,True,malamute,10%,True
714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,1,Labrador_retriever,59%,True,golden_retriever,38%,True,redbone,0%,True
714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,1,pug,53%,True,bloodhound,16%,True,German_shepherd,5%,True
714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,2,soft-coated_wheaten_terrier,75%,True,Bedlington_terrier,18%,True,Great_Pyrenees,1%,True
714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,1,collie,18%,True,Chesapeake_Bay_retriever,10%,True,beagle,10%,True
714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,1,Norfolk_terrier,29%,True,Labrador_retriever,26%,True,golden_retriever,13%,True
714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,1,Great_Pyrenees,25%,True,Samoyed,14%,True,kuvasz,13%,True
714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,1,Brittany_spaniel,94%,True,beagle,3%,True,Ibizan_hound,1%,True
715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,dingo,31%,False,Chihuahua,14%,True,Cardigan,10%,True
715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,Chihuahua,96%,True,beagle,1%,True,Labrador_retriever,1%,True
715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,Chihuahua,58%,True,Italian_greyhound,38%,True,Boston_bull,2%,True
715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,West_Highland_white_terrier,60%,True,soft-coated_wheaten_terrier,14%,True,Lakeland_terrier,14%,True
715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,golden_retriever,99%,True,Labrador_retriever,0%,True,chow,0%,True
715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,Staffordshire_bullterrier,43%,True,pug,22%,True,French_bulldog,13%,True
715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,Dandie_Dinmont,74%,True,miniature_poodle,8%,True,toy_poodle,6%,True
715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,pug,98%,True,French_bulldog,2%,True,bull_mastiff,0%,True
716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,golden_retriever,64%,True,chow,25%,True,Tibetan_mastiff,7%,True
716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,Yorkshire_terrier,43%,True,silky_terrier,20%,True,cairn,7%,True
716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,Siberian_husky,40%,True,malamute,32%,True,Eskimo_dog,27%,True
716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,Pomeranian,47%,True,seat_belt,15%,False,golden_retriever,13%,True
716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,malinois,62%,True,Leonberg,12%,True,bull_mastiff,7%,True
717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,Siberian_husky,51%,True,Eskimo_dog,27%,True,malamute,6%,True
717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,golden_retriever,98%,True,Labrador_retriever,1%,True,cocker_spaniel,0%,True
717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,miniature_pinscher,29%,True,Italian_greyhound,8%,True,beagle,6%,True
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,golden_retriever,78%,True,Labrador_retriever,5%,True,kuvasz,5%,True
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,Brittany_spaniel,92%,True,English_springer,7%,True,bath_towel,0%,False
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,malamute,37%,True,Siberian_husky,36%,True,Eskimo_dog,27%,True
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,Chihuahua,35%,True,carton,16%,False,Siberian_husky,6%,True
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,badger,36%,False,Boston_bull,25%,True,kelpie,11%,True
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,Maltese_dog,63%,True,West_Highland_white_terrier,19%,True,cairn,4%,True
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,Labrador_retriever,58%,True,German_short-haired_pointer,34%,True,Chesapeake_Bay_retriever,3%,True
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,Pomeranian,99%,True,Pekinese,0%,True,Persian_cat,0%,False
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,Pembroke,77%,True,Cardigan,22%,True,toilet_tissue,1%,False
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,golden_retriever,14%,True,Saint_Bernard,12%,True,Labrador_retriever,8%,True
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,Dandie_Dinmont,22%,True,miniature_poodle,20%,True,Norfolk_terrier,9%,True
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,golden_retriever,77%,True,borzoi,7%,True,Leonberg,7%,True
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,swing,17%,False,soft-coated_wheaten_terrier,5%,True,Tibetan_terrier,5%,True
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,malamute,87%,True,Siberian_husky,8%,True,Eskimo_dog,4%,True
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,golden_retriever,61%,True,cocker_spaniel,13%,True,Labrador_retriever,9%,True
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,Samoyed,95%,True,Eskimo_dog,3%,True,white_wolf,0%,False
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,Mexican_hairless,45%,True,redbone,25%,True,Italian_greyhound,9%,True
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,Pembroke,87%,True,Cardigan,4%,True,Eskimo_dog,2%,True
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,Rottweiler,99%,True,black-and-tan_coonhound,0%,True,American_black_bear,0%,False
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,Newfoundland,49%,True,groenendael,17%,True,giant_schnauzer,8%,True
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,Chihuahua,90%,True,dingo,3%,False,kelpie,2%,True
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,Samoyed,95%,True,washbasin,1%,False,tub,1%,False
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,Pomeranian,100%,True,Chihuahua,0%,True,Pekinese,0%,True
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,Labrador_retriever,53%,True,golden_retriever,29%,True,chow,4%,True
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,Great_Dane,25%,True,Greater_Swiss_Mountain_dog,13%,True,Weimaraner,9%,True
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,tennis_ball,18%,False,badger,6%,False,Norwegian_elkhound,6%,True
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,golden_retriever,84%,True,Labrador_retriever,7%,True,hand_blower,1%,False
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,teddy,26%,False,chow,9%,True,Irish_terrier,7%,True
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,Samoyed,99%,True,Pomeranian,0%,True,chow,0%,True
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,Siamese_cat,95%,False,pug,2%,True,quilt,1%,False
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,boxer,83%,True,bull_mastiff,16%,True,Great_Dane,1%,True
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,Border_collie,58%,True,collie,34%,True,Shetland_sheepdog,4%,True
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,golden_retriever,24%,True,cocker_spaniel,20%,True,feather_boa,16%,False
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,German_short-haired_pointer,84%,True,bluetick,6%,True,English_setter,4%,True
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,golden_retriever,68%,True,Great_Pyrenees,10%,True,cocker_spaniel,8%,True
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,boxer,60%,True,bull_mastiff,18%,True,French_bulldog,14%,True
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,chow,34%,True,Samoyed,17%,True,kuvasz,15%,True
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,toy_poodle,42%,True,miniature_poodle,13%,True,Chesapeake_Bay_retriever,12%,True
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,standard_poodle,26%,True,cocker_spaniel,9%,True,bucket,7%,False
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,miniature_pinscher,26%,True,Border_terrier,18%,True,Labrador_retriever,13%,True
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,soft-coated_wheaten_terrier,52%,True,Irish_terrier,16%,True,Chesapeake_Bay_retriever,13%,True
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,teddy,82%,False,toy_poodle,8%,True,Lakeland_terrier,3%,True
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,flat-coated_retriever,66%,True,Great_Dane,8%,True,Labrador_retriever,6%,True
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,bonnet,15%,False,sock,8%,False,Chihuahua,7%,True
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,toy_poodle,83%,True,miniature_poodle,16%,True,Tibetan_terrier,0%,True
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,Pomeranian,96%,True,Chihuahua,2%,True,chow,0%,True
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,Great_Pyrenees,46%,True,kuvasz,39%,True,Labrador_retriever,9%,True
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,Border_collie,46%,True,collie,21%,True,Eskimo_dog,4%,True
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,cocker_spaniel,38%,True,golden_retriever,9%,True,sandbar,8%,False
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,handkerchief,30%,False,Pomeranian,25%,True,Shih-Tzu,11%,True
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,Newfoundland,26%,True,groenendael,18%,True,German_shepherd,16%,True
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,collie,27%,True,Great_Pyrenees,14%,True,keeshond,11%,True
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,Siamese_cat,48%,False,Saint_Bernard,9%,True,king_penguin,8%,False
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,Saint_Bernard,48%,True,collie,20%,True,borzoi,4%,True
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,Pembroke,94%,True,Cardigan,5%,True,Chihuahua,1%,True
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,Maltese_dog,95%,True,toy_poodle,3%,True,miniature_poodle,0%,True
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,German_shepherd,83%,True,Doberman,2%,True,basenji,2%,True
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,kelpie,22%,True,Arabian_camel,11%,False,coyote,10%,False
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,pug,34%,True,Norwegian_elkhound,17%,True,German_shepherd,12%,True
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,Eskimo_dog,68%,True,Siberian_husky,29%,True,Staffordshire_bullterrier,1%,True
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,American_Staffordshire_terrier,81%,True,Labrador_retriever,6%,True,Weimaraner,3%,True
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,polecat,19%,False,mink,11%,False,Newfoundland,9%,True
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,Pembroke,97%,True,Cardigan,2%,True,Chihuahua,0%,True
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English_setter,68%,True,Border_collie,5%,True,cocker_spaniel,5%,True
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,tennis_ball,100%,False,basset,0%,True,golden_retriever,0%,True
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,Staffordshire_bullterrier,84%,True,American_Staffordshire_terrier,3%,True,miniature_pinscher,2%,True
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,Pomeranian,96%,True,Samoyed,2%,True,chow,1%,True
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,koala,16%,False,Staffordshire_bullterrier,13%,True,mongoose,10%,False
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,golden_retriever,95%,True,Labrador_retriever,4%,True,doormat,0%,False
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,chow,93%,True,beaver,3%,False,dhole,2%,False
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,French_bulldog,62%,True,computer_keyboard,14%,False,mouse,6%,False
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,Lhasa,46%,True,Shih-Tzu,37%,True,Tibetan_terrier,5%,True
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,beagle,47%,True,Walker_hound,12%,True,Saint_Bernard,11%,True
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,Siberian_husky,30%,True,Eskimo_dog,16%,True,malamute,5%,True
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,golden_retriever,88%,True,chow,2%,True,Labrador_retriever,2%,True
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,Maltese_dog,85%,True,feather_boa,6%,False,Old_English_sheepdog,5%,True
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,Walker_hound,41%,True,beagle,23%,True,English_foxhound,16%,True
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,Staffordshire_bullterrier,52%,True,French_bulldog,35%,True,doormat,3%,False
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,pug,89%,True,goose,1%,False,fur_coat,1%,False
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,Pembroke,46%,True,seat_belt,26%,False,Cardigan,15%,True
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,cocker_spaniel,96%,True,toy_poodle,1%,True,soft-coated_wheaten_terrier,0%,True
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,golden_retriever,55%,True,Labrador_retriever,12%,True,bluetick,8%,True
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,Labrador_retriever,40%,True,West_Highland_white_terrier,14%,True,cocker_spaniel,6%,True
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,cup,47%,False,toy_poodle,8%,True,consomme,5%,False
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,schipperke,55%,True,groenendael,30%,True,Labrador_retriever,3%,True
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,Samoyed,40%,True,Pomeranian,33%,True,Maltese_dog,5%,True
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,Pembroke,94%,True,Cardigan,5%,True,Chihuahua,1%,True
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,malamute,37%,True,Norwegian_elkhound,33%,True,limousine,7%,False
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,vizsla,99%,True,Rhodesian_ridgeback,1%,True,Chesapeake_Bay_retriever,0%,True
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,pug,75%,True,tub,11%,False,bathtub,10%,False
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,keeshond,88%,True,Norwegian_elkhound,9%,True,malamute,2%,True
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,Bedlington_terrier,29%,True,standard_poodle,17%,True,Great_Pyrenees,16%,True
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,cocker_spaniel,35%,True,Blenheim_spaniel,19%,True,Chihuahua,8%,True
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,chow,81%,True,gibbon,3%,False,Pembroke,3%,True
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,Labrador_retriever,69%,True,golden_retriever,20%,True,Chesapeake_Bay_retriever,2%,True
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,bath_towel,88%,False,swab,2%,False,American_Staffordshire_terrier,2%,True
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,Eskimo_dog,50%,True,Siberian_husky,39%,True,malamute,8%,True
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,Walker_hound,64%,True,English_foxhound,23%,True,beagle,4%,True
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Labrador_retriever,97%,True,golden_retriever,2%,True,ice_bear,1%,False
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,Blenheim_spaniel,93%,True,cocker_spaniel,4%,True,Brittany_spaniel,1%,True
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,toy_poodle,34%,True,table_lamp,10%,False,miniature_poodle,8%,True
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,redbone,24%,True,beagle,21%,True,vizsla,8%,True
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,Irish_water_spaniel,29%,True,wig,24%,False,toy_poodle,7%,True
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,Chesapeake_Bay_retriever,59%,True,Labrador_retriever,19%,True,vizsla,7%,True
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,golden_retriever,86%,True,kuvasz,5%,True,Labrador_retriever,5%,True
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,golden_retriever,81%,True,kuvasz,10%,True,Labrador_retriever,2%,True
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,wombat,46%,False,Norwegian_elkhound,28%,True,Siamese_cat,4%,False
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,toy_poodle,39%,True,Angora,18%,False,Persian_cat,5%,False
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,malamute,45%,True,Samoyed,22%,True,Siberian_husky,8%,True
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,golden_retriever,84%,True,Labrador_retriever,5%,True,kelpie,4%,True
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,Chihuahua,77%,True,pug,1%,True,Pekinese,1%,True
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,Chesapeake_Bay_retriever,29%,True,redbone,20%,True,vizsla,15%,True
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,Labrador_retriever,79%,True,flat-coated_retriever,5%,True,Chesapeake_Bay_retriever,3%,True
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,kuvasz,31%,True,French_bulldog,12%,True,Labrador_retriever,7%,True
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,Siamese_cat,11%,False,French_bulldog,7%,True,hog,6%,False
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,Cardigan,57%,True,Border_collie,12%,True,Appenzeller,5%,True
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,pug,100%,True,Brabancon_griffon,0%,True,French_bulldog,0%,True
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,golden_retriever,93%,True,Chesapeake_Bay_retriever,3%,True,Labrador_retriever,1%,True
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,kuvasz,35%,True,soft-coated_wheaten_terrier,18%,True,golden_retriever,9%,True
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,malamute,44%,True,Siberian_husky,37%,True,Eskimo_dog,18%,True
